,FullPath_W1,V1,V2
0,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A01_s1_w1C3C24EFD-9F8F-4B88-9ABB-D585CC838099.tif,-1.38762757962,0.196469899519
1,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A01_s2_w128DB403B-108F-4243-AE36-D0A22A19A06F.tif,0.230252830854,0.512386720229
2,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A01_s3_w1945A130F-FA1E-4997-9CF7-07BC961BB1D1.tif,-0.519296417421,-0.196348521219
3,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A01_s4_w129A04A3D-2743-401F-BA99-EC435ECE0703.tif,-1.14054262097,-1.12884899412
4,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A01_s5_w11DCD81C7-6E8B-4A8E-ACB9-60E371A86E2A.tif,-0.0103548387036,0.640744557399
5,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A01_s6_w1A555238B-D540-4D4D-978B-AACC141F8286.tif,0.623075653065,-0.163625831016
6,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A01_s7_w14072C1A1-DCCC-428F-B8EE-3F6D7D307BB9.tif,-0.190506024445,0.0470970555229
7,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A01_s8_w1BCE441B9-254D-4F29-A4FE-F98FFF699639.tif,0.978336483821,-0.329038484022
8,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A01_s9_w1AA154E68-715E-46A7-89F8-F96F6EBB8D74.tif,0.34855006776,-1.54263857209
9,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A02_s1_w13E017D5B-E2DC-40CE-8F53-65F01448BF95.tif,-0.914599134412,0.634823667198
10,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A02_s2_w10A6B1AA8-0426-4D7E-A844-A60A9AA2A11F.tif,-1.14146259263,0.410509473709
11,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A02_s3_w118F60126-7601-48A3-89F4-035857179FCA.tif,-2.33484662426,0.292230316529
12,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A02_s4_w16E9C9B63-D055-4556-B2AF-45A8273FF80A.tif,-0.485590498955,0.960687058643
13,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A02_s5_w1F36B6436-6264-436C-BFB6-B2FCF7AFBFEA.tif,0.394882584561,-0.234715950497
14,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A02_s6_w1B431770F-40EF-4478-ACAD-4AAF28AD24C3.tif,1.3365939709,-0.836633412305
